,Image,x0,y0,x1,y1,Car_ref,Car_name,File_loc,Car_type,Year,Height,Width
0,00001.jpg,30,52,246,147,181,Suzuki Aerio Sedan 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Suzuki Aerio Sedan 2007/00001.jpg,Sedan,2007,182,276
1,00002.jpg,100,19,576,203,103,Ferrari 458 Italia Convertible 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ferrari 458 Italia Convertible 2012/00002.jpg,Convertible,2012,360,640
2,00003.jpg,51,105,968,659,145,Jeep Patriot SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Jeep Patriot SUV 2012/00003.jpg,SUV,2012,741,1024
3,00004.jpg,67,84,581,407,187,Toyota Camry Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Toyota Camry Sedan 2012/00004.jpg,Sedan,2012,480,640
4,00005.jpg,140,151,593,339,185,Tesla Model S Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Tesla Model S Sedan 2012/00005.jpg,Sedan,2012,373,600
5,00006.jpg,20,77,420,301,78,Chrysler Town and Country Minivan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chrysler Town and Country Minivan 2012/00006.jpg,Minivan,2012,360,460
6,00007.jpg,249,166,2324,1459,118,GMC Terrain SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/GMC Terrain SUV 2012/00007.jpg,SUV,2012,1944,2592
7,00008.jpg,119,215,1153,719,165,Mercedes-Benz S-Class Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Mercedes-Benz S-Class Sedan 2012/00008.jpg,Sedan,2012,800,1280
8,00009.jpg,1,7,275,183,32,BMW X5 SUV 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/BMW X5 SUV 2007/00009.jpg,SUV,2007,183,275
9,00010.jpg,28,55,241,177,60,Chevrolet HHR SS 2010,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet HHR SS 2010/00010.jpg,SS,2010,194,259
10,00011.jpg,30,20,438,253,49,Buick Verano Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Buick Verano Sedan 2012/00011.jpg,Sedan,2012,275,500
11,00012.jpg,14,21,242,156,108,Ford Freestar Minivan 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ford Freestar Minivan 2007/00012.jpg,Minivan,2007,194,259
12,00013.jpg,1,42,495,313,116,Ford E-Series Wagon Van 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ford E-Series Wagon Van 2012/00013.jpg,Van,2012,340,512
13,00014.jpg,8,63,395,287,135,Hyundai Elantra Sedan 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Hyundai Elantra Sedan 2007/00014.jpg,Sedan,2007,300,400
14,00015.jpg,50,103,569,403,83,Dodge Caliber Wagon 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Dodge Caliber Wagon 2012/00015.jpg,Wagon,2012,480,640
15,00016.jpg,80,116,359,250,51,Cadillac CTS-V Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Cadillac CTS-V Sedan 2012/00016.jpg,Sedan,2012,326,434
16,00017.jpg,9,48,630,361,154,Land Rover Range Rover SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Land Rover Range Rover SUV 2012/00017.jpg,SUV,2012,424,640
17,00018.jpg,113,66,554,369,33,BMW X6 SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/BMW X6 SUV 2012/00018.jpg,SUV,2012,403,620
18,00019.jpg,82,70,277,168,22,Audi S5 Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Audi S5 Coupe 2012/00019.jpg,Coupe,2012,199,300
19,00020.jpg,25,56,569,416,32,BMW X5 SUV 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/BMW X5 SUV 2007/00020.jpg,SUV,2007,432,576
20,00021.jpg,11,55,298,196,151,Lamborghini Aventador Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Lamborghini Aventador Coupe 2012/00021.jpg,Coupe,2012,225,300
21,00022.jpg,11,65,484,304,4,Acura TL Type-S 2008,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Acura TL Type-S 2008/00022.jpg,Type-S,2008,350,490
22,00023.jpg,37,115,1561,1096,81,Chrysler PT Cruiser Convertible 2008,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chrysler PT Cruiser Convertible 2008/00023.jpg,Convertible,2008,1200,1600
23,00024.jpg,1,26,160,89,107,Ford Mustang Convertible 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ford Mustang Convertible 2007/00024.jpg,Convertible,2007,119,160
24,00025.jpg,131,301,1279,876,165,Mercedes-Benz S-Class Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Mercedes-Benz S-Class Sedan 2012/00025.jpg,Sedan,2012,1000,1333
25,00026.jpg,93,20,523,371,191,Volkswagen Golf Hatchback 1991,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Volkswagen Golf Hatchback 1991/00026.jpg,Hatchback,1991,540,720
26,00027.jpg,59,101,938,652,170,Nissan Juke Hatchback 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Nissan Juke Hatchback 2012/00027.jpg,Hatchback,2012,768,1024
27,00028.jpg,15,93,608,408,195,Volvo XC90 SUV 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Volvo XC90 SUV 2007/00028.jpg,SUV,2007,480,640
28,00029.jpg,43,67,386,340,91,Dodge Dakota Club Cab 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Dodge Dakota Club Cab 2007/00029.jpg,Cab,2007,397,429
29,00030.jpg,56,80,594,365,5,Acura TSX Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Acura TSX Sedan 2012/00030.jpg,Sedan,2012,387,627
30,00031.jpg,33,107,953,610,164,Mercedes-Benz E-Class Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Mercedes-Benz E-Class Sedan 2012/00031.jpg,Sedan,2012,657,990
31,00032.jpg,178,316,1345,1132,148,Jeep Grand Cherokee SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Jeep Grand Cherokee SUV 2012/00032.jpg,SUV,2012,1200,1600
32,00033.jpg,39,46,575,349,188,Toyota Corolla Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Toyota Corolla Sedan 2012/00033.jpg,Sedan,2012,389,623
33,00034.jpg,11,64,592,351,44,Bentley Continental Flying Spur Sedan 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Bentley Continental Flying Spur Sedan 2007/00034.jpg,Sedan,2007,400,600
34,00035.jpg,10,22,492,316,33,BMW X6 SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/BMW X6 SUV 2012/00035.jpg,SUV,2012,332,500
35,00036.jpg,73,421,1525,1114,7,Acura ZDX Hatchback 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Acura ZDX Hatchback 2012/00036.jpg,Hatchback,2012,1200,1600
36,00037.jpg,27,72,591,414,31,BMW 6 Series Convertible 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/BMW 6 Series Convertible 2007/00037.jpg,Convertible,2007,480,640
37,00038.jpg,13,56,215,143,74,Chevrolet Silverado 1500 Extended Cab 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Silverado 1500 Extended Cab 2012/00038.jpg,Cab,2012,194,259
38,00039.jpg,22,39,547,250,30,BMW 3 Series Wagon 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/BMW 3 Series Wagon 2012/00039.jpg,Wagon,2012,269,580
39,00040.jpg,109,66,907,723,166,Mercedes-Benz Sprinter Van 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Mercedes-Benz Sprinter Van 2012/00040.jpg,Van,2012,768,1024
40,00041.jpg,116,136,679,449,180,Spyker C8 Coupe 2009,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Spyker C8 Coupe 2009/00041.jpg,Coupe,2009,533,800
41,00042.jpg,10,38,293,210,106,Ford F-450 Super Duty Crew Cab 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ford F-450 Super Duty Crew Cab 2012/00042.jpg,Cab,2012,225,300
42,00043.jpg,168,172,877,592,3,Acura TL Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Acura TL Sedan 2012/00043.jpg,Sedan,2012,683,1024
